filename,ground_truth,prediction,accepted,raw_exact_match,final_correct,status,token_correct,token_accuracy,middle_ground_truth,middle_prediction,middle_correct,recognition_confidence,middle_confidence,middle_margin,middle_vote_ratio,structure_valid,confidence_ok,middle_confidence_ok,middle_margin_ok,color_ok,detected_color,plate_type,expected_color,color_consistent,usable_variant_count,processing_time_ms,error,color_decision_reason
24167.jpg,73ص38234,73س38234,True,False,False,wrong_accepted,7,0.875000,ص,س,False,0.9224534258246422,0.8780139535665512,0.8216437436640263,1.0,True,True,True,True,True,white,private,white,True,4,108.682,,no_color_conflict
24168.jpg,85ص71534,85ی71534,False,False,False,rejected,7,0.875000,ص,ی,False,0.9067521886900067,0.4370740130543709,0.30535368621349335,0.5,True,True,False,True,True,white,private,white,True,4,116.748,,no_color_conflict
24177.jpg,74ص34434,74ی34434,True,False,False,wrong_accepted,7,0.875000,ص,ی,False,0.9454084653407335,0.5868370532989502,0.3455509152263403,1.0,True,True,True,True,True,white,private,white,True,4,98.173,,no_color_conflict
24178.jpg,47ص55234,47س55234,False,False,False,rejected,7,0.875000,ص,س,False,0.9171076957136393,0.4318069517612457,0.1498732976615429,0.5,True,True,False,True,True,white,private,white,True,4,105.840,,no_color_conflict
24187.jpg,73ص73334,73س73334,True,False,False,wrong_accepted,7,0.875000,ص,س,False,0.9418644160032272,0.5515427142381668,0.3479955233633518,1.0,True,True,True,True,True,white,private,white,True,4,105.206,,no_color_conflict
24197.jpg,26ص86721,26ی86721,False,False,False,rejected,7,0.875000,ص,ی,False,0.8898247331380844,0.40775588154792786,0.1949673295021057,1.0,True,True,False,True,True,white,private,white,True,4,112.781,,no_color_conflict
24208.jpg,69ص74231,64ژ74331,False,False,False,rejected,5,0.625000,ص,ژ,False,0.6747547122649848,0.21560439094901085,0.03831092268228531,0.25,True,False,False,True,True,white,private,white,True,4,110.355,,white_plate_with_disabled_candidate
24217.jpg,53ص33534,53س33534,False,False,False,rejected,7,0.875000,ص,س,False,0.8911356534808874,0.3729810416698456,0.06495179235935211,1.0,True,True,False,True,True,white,private,white,True,4,121.182,,no_color_conflict
24218.jpg,31ص26277,31ی26277,True,False,False,wrong_accepted,7,0.875000,ص,ی,False,0.9470691904425621,0.6220278739929199,0.5076532382518053,1.0,True,True,True,True,True,white,private,white,True,4,95.411,,no_color_conflict
24227.jpg,35ص32728,35س32728,True,False,False,wrong_accepted,7,0.875000,ص,س,False,0.9831503164023161,0.9157979488372803,0.8952329256571829,1.0,True,True,True,True,True,white,private,white,True,4,102.256,,no_color_conflict
24237.jpg,82ص42921,82ی42921,False,False,False,rejected,7,0.875000,ص,ی,False,0.897278692573309,0.40907399356365204,0.19278516620397568,1.0,True,True,False,True,True,white,private,white,True,4,154.204,,no_color_conflict
24238.jpg,45ص19846,45الف19846,False,False,False,rejected,7,0.875000,ص,الف,False,0.9365427773445845,0.50896817445755,0.13591990619897842,0.5,True,True,False,True,False,white,private,white,False,4,102.592,,middle_government_expects_red_but_detected_white
24247.jpg,38ص41614,38س41614,True,False,False,wrong_accepted,7,0.875000,ص,س,False,0.9670396316796541,0.7559902220964432,0.6113607529550791,1.0,True,True,True,True,True,white,private,white,True,4,113.260,,no_color_conflict
24248.jpg,81ص17834,81الف17834,False,False,False,rejected,7,0.875000,ص,الف,False,0.9955195654183626,0.9801279604434967,0.9675341101828963,1.0,True,True,True,True,False,white,private,white,False,4,101.768,,middle_government_expects_red_but_detected_white
24257.jpg,65ص17188,65ت17188,False,False,False,rejected,7,0.875000,ص,ت,False,0.9274539249017835,0.48867548257112503,0.31299788504838943,1.0,True,True,False,True,False,white,private,white,False,4,114.986,,middle_taxi_expects_yellow_but_detected_white
24258.jpg,93ص22634,93س22634,False,False,False,rejected,7,0.875000,ص,س,False,0.9165631728246808,0.5001712664961815,0.3271203003823757,1.0,True,True,False,True,True,unknown,private,white,,4,112.468,,no_color_conflict
24267.jpg,69ص67334,69ی67334,True,False,False,wrong_accepted,7,0.875000,ص,ی,False,0.8399471025913954,0.7941728979349136,0.7172046881169081,1.0,True,True,True,True,True,white,private,white,True,4,118.868,,no_color_conflict
24268.jpg,12ص22144,12ی22144,False,False,False,rejected,7,0.875000,ص,ی,False,0.8611256768926978,0.34160663932561874,0.15485361590981483,1.0,True,True,False,True,True,white,private,white,True,4,121.331,,no_color_conflict
24277.jpg,34ص72821,34الف72821,False,False,False,rejected,7,0.875000,ص,الف,False,0.9947345163673162,0.984240710735321,0.9726017228094861,1.0,True,True,True,True,False,white,private,white,False,4,99.853,,middle_government_expects_red_but_detected_white
24278.jpg,12ص52434,12الف52436,False,False,False,rejected,6,0.750000,ص,الف,False,0.982318939641118,0.8992265909910202,0.8245816032867879,1.0,True,True,True,True,False,white,private,white,False,4,102.646,,middle_government_expects_red_but_detected_white
24287.jpg,59ص59934,59س59934,False,False,False,rejected,7,0.875000,ص,س,False,0.9302113391458988,0.45836709439754486,0.07809530198574066,0.5,True,True,False,True,True,white,private,white,True,4,112.351,,no_color_conflict
24288.jpg,61ص13868,61ی13868,True,False,False,wrong_accepted,7,0.875000,ص,ی,False,0.8204709435813129,0.5665622130036354,0.3202296011149883,1.0,True,True,True,True,True,white,private,white,True,4,114.882,,no_color_conflict
24297.jpg,53ص35421,53الف35421,True,False,False,wrong_accepted,7,0.875000,ص,الف,False,0.9938729703426361,0.9865743219852448,0.9810086952056736,1.0,True,True,True,True,True,unknown,private,white,,2,116.860,,no_color_conflict
24298.jpg,89ص51868,89ی51868,False,False,False,rejected,7,0.875000,ص,ی,False,0.937260227277875,0.5099922865629196,0.3052416741847992,1.0,True,True,False,True,True,white,private,white,True,4,116.798,,no_color_conflict
24307.jpg,77ص18334,77الف18334,False,False,False,rejected,7,0.875000,ص,الف,False,0.935778547078371,0.5081280916929245,0.1412372589111328,0.5,True,True,False,True,True,unknown,private,white,,4,114.207,,no_color_conflict
24308.jpg,47ص42811,47الف42811,False,False,False,rejected,7,0.875000,ص,الف,False,0.9470680113881826,0.6011586487293243,0.27725616097450256,1.0,True,True,True,True,False,white,private,white,False,4,105.186,,middle_government_expects_red_but_detected_white
24317.jpg,47ص98634,32الف98633,False,False,False,rejected,4,0.500000,ص,الف,False,0.8250249102711678,0.5236468762159348,0.08249761164188385,0.5,True,True,False,True,False,white,private,white,False,4,103.958,,middle_government_expects_red_but_detected_white
24318.jpg,27ص83634,27الف83634,False,False,False,rejected,7,0.875000,ص,الف,False,0.9935340825468302,0.9788638651371002,0.9697445555357262,1.0,True,True,True,True,False,white,private,white,False,4,94.680,,middle_government_expects_red_but_detected_white
24327.jpg,15ص21234,15س21234,True,False,False,wrong_accepted,7,0.875000,ص,س,False,0.9870103187859058,0.9294966757297516,0.8775130063295364,1.0,True,True,True,True,True,white,private,white,True,4,116.937,,no_color_conflict
24328.jpg,37ص86534,,False,False,False,rejected,0,0.000000,ص,,False,,,,,False,False,False,False,False,white,private,white,,0,138.317,no_usable_crnn_sequence,
24337.jpg,22ص48531,32ت38531,False,False,False,rejected,5,0.625000,ص,ت,False,0.8231178265996277,0.397662878036499,0.1175059825181961,1.0,True,True,False,True,False,white,private,white,False,4,99.924,,middle_taxi_expects_yellow_but_detected_white
24338.jpg,39ص97734,39ی97734,True,False,False,wrong_accepted,7,0.875000,ص,ی,False,0.9288417603820562,0.7251847684383392,0.5453090593218803,1.0,True,True,True,True,True,unknown,private,white,,4,108.914,,no_color_conflict
24347.jpg,28ص76134,28س76134,False,False,False,rejected,7,0.875000,ص,س,False,0.959525341168046,0.7194544076919556,0.6066378438845277,1.0,True,True,True,True,False,blue,private,white,False,4,97.091,,middle_private_expects_white_but_detected_blue
24348.jpg,39ص17234,39الف17234,False,False,False,rejected,7,0.875000,ص,الف,False,0.9769902154803276,0.838825449347496,0.7113247700035572,1.0,True,True,True,True,False,white,private,white,False,4,98.013,,middle_government_expects_red_but_detected_white
24357.jpg,51ص41534,51ی41534,True,False,False,wrong_accepted,7,0.875000,ص,ی,False,0.9707942176610231,0.7974353283643723,0.6700671073049307,1.0,True,True,True,True,True,white,private,white,True,4,106.051,,no_color_conflict
24358.jpg,88ص25134,88ی25134,True,False,False,wrong_accepted,7,0.875000,ص,ی,False,0.9643444530665874,0.7408584505319595,0.5979063417762518,1.0,True,True,True,True,True,unknown,private,white,,4,112.730,,no_color_conflict
24367.jpg,96ص84934,96الف84934,True,False,False,wrong_accepted,7,0.875000,ص,الف,False,0.9967471696436405,0.9880015403032303,0.9826246327720582,1.0,True,True,True,True,True,unknown,private,white,,4,111.192,,no_color_conflict
24368.jpg,17ص39834,17الف39834,False,False,False,rejected,7,0.875000,ص,الف,False,0.9950636178255081,0.9743657857179642,0.9614009952638298,1.0,True,True,True,True,False,white,private,white,False,4,107.607,,middle_government_expects_red_but_detected_white
24377.jpg,15ص51934,15س51934,True,False,False,wrong_accepted,7,0.875000,ص,س,False,0.9473062123482425,0.954790472984314,0.9407014604657888,1.0,True,True,True,True,True,white,private,white,True,3,98.598,,no_color_conflict
24378.jpg,51ص41534,51الف41534,False,False,False,rejected,7,0.875000,ص,الف,False,0.9527680985629559,0.6516527533531189,0.3450269363820553,1.0,True,True,True,True,False,white,private,white,False,4,107.438,,middle_government_expects_red_but_detected_white
24387.jpg,61ص61134,61الف61134,False,False,False,rejected,7,0.875000,ص,الف,False,0.9828002881258726,0.8829260170459747,0.8331891179550439,1.0,True,True,True,True,False,white,private,white,False,4,99.112,,middle_government_expects_red_but_detected_white
24388.jpg,53ص33534,53ی33534,True,False,False,wrong_accepted,7,0.875000,ص,ی,False,0.8446758762001991,0.583165317773819,0.38307052105665207,1.0,True,True,True,True,True,white,private,white,True,4,123.005,,no_color_conflict
24397.jpg,11ص69934,11س69934,False,False,False,rejected,7,0.875000,ص,س,False,0.9246482537128031,0.4343199320137501,0.18252593954093754,0.5,True,True,False,True,True,white,private,white,True,4,100.800,,no_color_conflict
24407.jpg,95ص86534,95الف86534,False,False,False,rejected,7,0.875000,ص,الف,False,0.9911252446472645,0.9447563290596008,0.9065553396940231,1.0,True,True,True,True,False,white,private,white,False,4,96.649,,middle_government_expects_red_but_detected_white
24408.jpg,95ص73634,95الف73634,False,False,False,rejected,7,0.875000,ص,الف,False,0.9884148072451353,0.9185074269771576,0.8596297521144152,1.0,True,True,True,True,False,white,private,white,False,4,100.424,,middle_government_expects_red_but_detected_white
24417.jpg,68ص94934,68الف94934,False,False,False,rejected,7,0.875000,ص,الف,False,0.9938925672322512,0.9664807170629501,0.94700942421332,1.0,True,True,True,True,False,white,private,white,False,4,109.839,,middle_government_expects_red_but_detected_white
24418.jpg,77ص99334,77ی99334,True,False,False,wrong_accepted,7,0.875000,ص,ی,False,0.8925733615178615,0.8217348754405975,0.7349358338396996,1.0,True,True,True,True,True,white,private,white,True,4,102.753,,no_color_conflict
24427.jpg,68ص94934,68الف94934,False,False,False,rejected,7,0.875000,ص,الف,False,0.9963534735143185,0.9911525994539261,0.987179663090501,1.0,True,True,True,True,False,white,private,white,False,4,112.372,,middle_government_expects_red_but_detected_white
24428.jpg,61ص61134,61ی61134,True,False,False,wrong_accepted,7,0.875000,ص,ی,False,0.9063369259238243,0.7204875349998474,0.6310345139354467,1.0,True,True,True,True,True,white,private,white,True,4,117.574,,no_color_conflict
24437.jpg,82ص76734,82ن76734,False,False,False,rejected,7,0.875000,ص,ن,False,0.8995474800467491,0.4486021548509598,0.22647936642169952,1.0,True,True,False,True,True,white,private,white,True,4,125.106,,no_color_conflict
24438.jpg,61ص76134,61ی76134,True,False,False,wrong_accepted,7,0.875000,ص,ی,False,0.9476655256003141,0.901394858956337,0.8464798396453261,1.0,True,True,True,True,True,white,private,white,True,4,100.184,,no_color_conflict
24448.jpg,89ص91134,89ی91134,False,False,False,rejected,7,0.875000,ص,ی,False,0.9316032035276294,0.5258186236023903,0.3123381584882736,1.0,True,True,False,True,True,white,private,white,True,4,114.169,,no_color_conflict
24457.jpg,74ص34434,74الف34434,False,False,False,rejected,7,0.875000,ص,الف,False,0.9806133452802896,0.8816926330327988,0.8092860532924533,1.0,True,True,True,True,False,white,private,white,False,4,104.455,,middle_government_expects_red_but_detected_white
24458.jpg,26ص66834,26س66834,True,False,False,wrong_accepted,7,0.875000,ص,س,False,0.9640250653028488,0.7866738587617874,0.6892092991620302,1.0,True,True,True,True,True,white,private,white,True,4,105.766,,no_color_conflict
24467.jpg,69ص77334,,False,False,False,rejected,0,0.000000,ص,,False,,,,,False,False,False,False,False,white,private,white,,0,147.479,no_usable_crnn_sequence,
24468.jpg,64ص47334,64الف47334,False,False,False,rejected,7,0.875000,ص,الف,False,0.9909982215613127,0.950356662273407,0.9265502651687711,1.0,True,True,True,True,False,white,private,white,False,4,112.679,,middle_government_expects_red_but_detected_white
24477.jpg,22ص52334,22ی52334,True,False,False,wrong_accepted,7,0.875000,ص,ی,False,0.8834129339084029,0.6128314584493637,0.4863884970545769,1.0,True,True,True,True,True,white,private,white,True,4,127.034,,no_color_conflict
24478.jpg,75ص59834,75الف59834,False,False,False,rejected,7,0.875000,ص,الف,False,0.9615024123340845,0.7035783231258392,0.43711269553750753,0.75,True,True,True,True,False,white,private,white,False,4,120.017,,middle_government_expects_red_but_detected_white
24487.jpg,18ص53834,18س53833,True,False,False,wrong_accepted,6,0.750000,ص,س,False,0.9378927387297153,0.8466706871986389,0.8139027338474989,1.0,True,True,True,True,True,white,private,white,True,2,99.655,,no_color_conflict
24488.jpg,81ص71834,81س71834,False,False,False,rejected,7,0.875000,ص,س,False,0.8919705585576594,0.5374029465019703,0.40603540325537324,0.75,True,True,False,True,True,white,private,white,True,4,106.466,,no_color_conflict
24497.jpg,82ص86334,82الف86334,False,False,False,rejected,7,0.875000,ص,الف,False,0.9929869621992111,0.9594905525445938,0.9274696786887944,1.0,True,True,True,True,False,white,private,white,False,4,103.995,,middle_government_expects_red_but_detected_white
24498.jpg,63ص48177,63س48177,True,False,False,wrong_accepted,7,0.875000,ص,س,False,0.9512204322963953,0.6633758097887039,0.568374496884644,1.0,True,True,True,True,True,white,private,white,True,4,112.242,,no_color_conflict
24507.jpg,36ص88134,36الف88134,True,False,False,wrong_accepted,7,0.875000,ص,الف,False,0.9803529400378466,0.8738321959972382,0.8149262920487672,1.0,True,True,True,True,True,unknown,private,white,,4,106.924,,no_color_conflict
24508.jpg,17ص58833,17س58833,True,False,False,wrong_accepted,7,0.875000,ص,س,False,0.9444515602663159,0.7400139197707176,0.6579983378760517,1.0,True,True,True,True,True,white,private,white,True,4,98.192,,no_color_conflict
24517.jpg,11ص78224,11ت78334,False,False,False,rejected,5,0.625000,ص,ت,False,0.8037234209477901,0.3206075082222621,0.06183494130770365,0.3333333333333333,True,True,False,True,False,white,private,white,False,3,101.044,,middle_taxi_expects_yellow_but_detected_white
24518.jpg,55ص42134,55ی42134,False,False,False,rejected,7,0.875000,ص,ی,False,0.8711559427902102,0.33894170075654984,0.14971919730305672,1.0,True,True,False,True,True,white,private,white,True,4,119.339,,no_color_conflict
24528.jpg,26ص55522,26س55522,False,False,False,rejected,7,0.875000,ص,س,False,0.9226548485457897,0.41765788197517395,0.21434465609490871,1.0,True,True,False,True,True,white,private,white,True,4,108.440,,no_color_conflict
24537.jpg,28ص26534,28الف26534,False,False,False,rejected,7,0.875000,ص,الف,False,0.9950577728450298,0.9847345352172852,0.975334275746718,1.0,True,True,True,True,False,white,private,white,False,4,133.621,,middle_government_expects_red_but_detected_white
